1496489575.403	#434	980	980	0	0	0	550	0	0	111	0
1496489575.522	#435	948	948	0	0	0	532	0	0	111	0
1496489575.640	#436	976	976	0	0	0	534	0	0	111	0
1496489575.756	#437	977	977	0	0	0	537	0	0	111	0
1496489575.874	#438	1035	1035	0	0	0	471	0	0	111	0
1496489575.992	#439	1004	1004	0	0	0	542	0	0	111	0
1496489576.109	#440	937	937	0	0	0	510	0	0	111	0
1496489576.226	#441	962	962	0	0	0	526	0	0	111	0
1496489576.343	#442	958	958	0	0	0	507	0	0	111	0
1496489576.459	#443	866	866	0	0	0	436	0	0	111	0
1496489576.577	#444	941	941	0	0	0	516	0	0	111	0
1496489576.694	#445	1041	1041	0	0	0	13	0	0	111	0
1496489576.810	#446	987	987	0	0	0	501	0	0	111	0
1496489576.926	#447	996	996	0	0	0	533	0	0	111	0
1496489577.041	#448	1003	1003	0	0	0	548	0	0	111	0
1496489577.158	#449	1000	1000	0	0	0	563	0	0	111	0
1496489577.273	#450	1820	1820	0	0	0	888	0	0	111	0
1496489577.390	#451	968	968	0	0	0	548	0	0	111	0
1496489577.505	#452	967	967	0	0	0	547	0	0	111	0
1496489577.620	#453	944	944	0	0	0	533	0	0	111	0
1496489577.739	#454	701	701	0	0	0	423	0	0	111	0
1496489577.851	#455	998	998	0	0	0	565	0	0	111	0
1496489577.967	#456	941	941	0	0	0	535	0	0	111	0
1496489578.081	#457	961	961	0	0	0	542	0	0	111	0
1496489578.196	#458	989	989	0	0	0	523	0	0	111	0
1496489578.311	#459	834	834	0	0	0	432	0	0	111	0
1496489578.427	#460	994	994	0	0	0	573	0	0	111	0
1496489578.540	#461	1016	1016	0	0	0	529	0	0	111	0
1496489578.655	#462	999	999	0	0	0	542	0	0	111	0
1496489578.770	#463	1967	1967	0	0	0	397	0	0	111	0
1496489578.883	#464	1098	1098	0	0	0	590	0	0	111	0
1496489578.997	#465	1098	1098	0	0	0	573	0	0	111	0
1496489579.111	#466	924	924	0	0	0	502	0	0	111	0
1496489579.225	#467	984	984	0	0	0	552	0	0	111	0
1496489579.339	#468	1051	1051	0	0	0	469	0	0	111	0
1496489579.452	#469	871	871	0	0	0	399	0	0	111	0
1496489579.566	#470	969	969	0	0	0	551	0	0	111	0
1496489579.679	#471	959	959	0	0	0	505	0	0	111	0
1496489579.800	#472	1365	1365	0	0	0	443	0	0	111	0
1496489579.905	#473	964	964	0	0	0	535	0	0	111	0
1496489580.018	#474	971	971	0	0	0	485	0	0	111	0
1496489580.131	#475	1014	1014	0	0	0	540	0	0	111	0
1496489580.244	#476	1279	1279	0	0	0	404	0	0	111	0
1496489580.357	#477	907	907	0	0	0	494	0	0	111	0
1496489580.470	#478	1000	1000	0	0	0	565	0	0	111	0
1496489580.582	#479	1164	1164	0	0	0	519	0	0	111	0
1496489580.694	#480	992	992	0	0	0	514	0	0	111	0
1496489580.807	#481	1732	1732	0	0	0	346	0	0	111	0
1496489580.918	#482	1005	1005	0	0	0	536	0	0	111	0
1496489581.031	#483	1002	1002	0	0	0	513	0	0	111	0
1496489581.142	#484	1047	1047	0	0	0	526	0	0	111	0
1496489581.254	#485	802	802	0	0	0	399	0	0	111	0
1496489581.365	#486	1098	1098	0	0	0	580	0	0	111	0
1496489581.477	#487	956	956	0	0	0	517	0	0	111	0
1496489581.589	#488	936	936	0	0	0	506	0	0	111	0
1496489581.700	#489	998	998	0	0	0	542	0	0	111	0
1496489581.810	#490	963	963	0	0	0	522	0	0	111	0
1496489581.921	#491	1007	1007	0	0	0	567	0	0	111	0
1496489582.032	#492	993	993	0	0	0	504	0	0	111	0
1496489582.144	#493	973	973	0	0	0	514	0	0	111	0
1496489582.254	#494	750	750	0	0	0	325	0	0	111	0
1496489582.364	#495	824	824	0	0	0	412	0	0	111	0
1496489582.476	#496	994	994	0	0	0	566	0	0	111	0
1496489582.586	#497	958	958	0	0	0	533	0	0	111	0
1496489582.697	#498	931	931	0	0	0	497	0	0	111	0
1496489582.807	#499	1035	1035	0	0	0	495	0	0	111	0
1496489582.916	#500	911	911	0	0	0	494	0	0	111	0
1496489583.027	#501	1041	1041	0	0	0	561	0	0	111	0
1496489583.135	#502	877	877	0	0	0	464	0	0	111	0
1496489583.246	#503	910	910	0	0	0	486	0	0	111	0
1496489583.355	#504	739	739	0	0	0	393	0	0	111	0
1496489583.464	#505	925	925	0	0	0	491	0	0	111	0
1496489583.574	#506	1014	1014	0	0	0	535	0	0	111	0
1496489583.683	#507	1057	1057	0	0	0	525	0	0	111	0
1496489583.793	#508	925	925	0	0	0	454	0	0	111	0
1496489583.901	#509	925	925	0	0	0	493	0	0	111	0
1496489584.010	#510	857	857	0	0	0	447	0	0	111	0
1496489584.119	#511	950	950	0	0	0	499	0	0	111	0
1496489584.229	#512	952	952	0	0	0	490	0	0	111	0
1496489584.336	#513	851	851	0	0	0	435	0	0	111	0
1496489584.445	#514	953	953	0	0	0	465	0	0	111	0
1496489584.553	#515	950	950	0	0	0	474	0	0	111	0
1496489584.662	#516	1016	1016	0	0	0	490	0	0	111	0
1496489584.770	#517	813	813	0	0	0	444	0	0	111	0
1496489584.879	#518	1436	1436	0	0	0	508	0	0	111	0
1496489584.987	#519	996	996	0	0	0	514	0	0	111	0
1496489585.094	#520	1059	1059	0	0	0	536	0	0	111	0
1496489585.202	#521	985	985	0	0	0	541	0	0	111	0
1496489585.310	#522	811	811	0	0	0	420	0	0	111	0
1496489585.418	#523	901	901	0	0	0	490	0	0	111	0
1496489585.525	#524	890	890	0	0	0	455	0	0	111	0
1496489585.633	#525	1011	1011	0	0	0	529	0	0	111	0
1496489585.740	#526	878	878	0	0	0	476	0	0	111	0
1496489585.848	#527	969	969	0	0	0	460	0	0	111	0
1496489585.955	#528	1006	1006	0	0	0	542	0	0	111	0
1496489586.061	#529	972	972	0	0	0	529	0	0	111	0
1496489586.168	#530	914	914	0	0	0	481	0	0	111	0
1496489586.276	#531	975	975	0	0	0	521	0	0	111	0
1496489586.381	#532	887	887	0	0	0	481	0	0	111	0
1496489586.488	#533	1038	1038	0	0	0	550	0	0	111	0
1496489586.595	#534	1022	1022	0	0	0	553	0	0	111	0
1496489586.701	#535	1057	1057	0	0	0	550	0	0	111	0
1496489586.807	#536	1087	1087	0	0	0	563	0	0	111	0
1496489586.916	#537	1577	1577	0	0	0	346	0	0	111	0
1496489587.020	#538	1019	1019	0	0	0	559	0	0	111	0
1496489587.126	#539	995	995	0	0	0	493	0	0	111	0
1496489587.232	#540	1025	1025	0	0	0	542	0	0	111	0
1496489587.338	#541	1025	1025	0	0	0	535	0	0	111	0
1496489587.444	#542	1120	1120	0	0	0	575	0	0	111	0
1496489587.550	#543	996	996	0	0	0	515	0	0	111	0
1496489587.654	#544	947	947	0	0	0	502	0	0	111	0
1496489587.760	#545	1950	1950	0	0	0	465	0	0	111	0
1496489587.866	#546	932	932	0	0	0	499	0	0	111	0
1496489587.970	#547	1013	1013	0	0	0	502	0	0	111	0
1496489588.075	#548	946	946	0	0	0	469	0	0	111	0
1496489588.180	#549	1030	1030	0	0	0	591	0	0	111	0
1496489588.285	#550	1081	1081	0	0	0	570	0	0	111	0
1496489588.391	#551	887	887	0	0	0	456	0	0	111	0
1496489588.495	#552	1057	1057	0	0	0	567	0	0	111	0
1496489588.600	#553	989	989	0	0	0	466	0	0	111	0
1496489588.704	#554	991	991	0	0	0	483	0	0	111	0
1496489588.809	#555	986	986	0	0	0	558	0	0	111	0
1496489588.913	#556	1025	1025	0	0	0	572	0	0	111	0
1496489589.018	#557	1029	1029	0	0	0	560	0	0	111	0
1496489589.122	#558	1101	1101	0	0	0	581	0	0	111	0
1496489589.226	#559	937	937	0	0	0	518	0	0	111	0
1496489589.330	#560	878	878	0	0	0	479	0	0	111	0
1496489589.434	#561	944	944	0	0	0	505	0	0	111	0
1496489589.539	#562	1024	1024	0	0	0	479	0	0	111	0
1496489589.643	#563	1002	1002	0	0	0	493	0	0	111	0
1496489589.746	#564	1024	1024	0	0	0	493	0	0	111	0
1496489589.849	#565	957	957	0	0	0	520	0	0	111	0
1496489589.953	#566	954	954	0	0	0	485	0	0	111	0
1496489590.065	#567	992	992	0	0	0	430	0	0	111	0
1496489590.159	#568	1068	1068	0	0	0	562	0	0	111	0
1496489590.262	#569	1270	1270	0	0	0	411	0	0	111	0
1496489590.366	#570	1055	1055	0	0	0	547	0	0	111	0
1496489590.469	#571	982	982	0	0	0	487	0	0	111	0
1496489590.572	#572	1006	1006	0	0	0	496	0	0	111	0
1496489590.674	#573	1013	1013	0	0	0	501	0	0	111	0
1496489590.777	#574	845	845	0	0	0	471	0	0	111	0
1496489590.881	#575	1109	1109	0	0	0	509	0	0	111	0
1496489590.986	#576	4033	4033	0	0	0	458	0	0	111	0
1496489591.086	#577	991	991	0	0	0	457	0	0	111	0
1496489591.188	#578	1010	1010	0	0	0	486	0	0	111	0
1496489591.290	#579	1044	1044	0	0	0	535	0	0	111	0
1496489591.392	#580	998	998	0	0	0	549	0	0	111	0
1496489591.494	#581	965	965	0	0	0	507	0	0	111	0
1496489591.597	#582	999	999	0	0	0	495	0	0	111	0
1496489591.698	#583	1107	1107	0	0	0	593	0	0	111	0
1496489591.800	#584	1010	1010	0	0	0	502	0	0	111	0
1496489591.902	#585	922	922	0	0	0	494	0	0	111	0
1496489592.005	#586	1336	1336	0	0	0	497	0	0	111	0
1496489592.106	#587	960	960	0	0	0	524	0	0	111	0
1496489592.207	#588	1074	1074	0	0	0	552	0	0	111	0
1496489592.308	#589	919	919	0	0	0	487	0	0	111	0
1496489592.411	#590	1048	1048	0	0	0	541	0	0	111	0
1496489592.512	#591	1030	1030	0	0	0	496	0	0	111	0
1496489592.613	#592	1063	1063	0	0	0	597	0	0	111	0
1496489592.713	#593	983	983	0	0	0	492	0	0	111	0
1496489592.815	#594	911	911	0	0	0	498	0	0	111	0
1496489592.915	#595	1008	1008	0	0	0	555	0	0	111	0
1496489593.017	#596	940	940	0	0	0	513	0	0	111	0
1496489593.117	#597	982	982	0	0	0	532	0	0	111	0
1496489593.219	#598	1035	1035	0	0	0	552	0	0	111	0
1496489593.318	#599	1001	1001	0	0	0	517	0	0	111	0
1496489593.419	#600	905	905	0	0	0	457	0	0	111	0
1496489593.519	#601	998	998	0	0	0	516	0	0	111	0
1496489593.620	#602	1005	1005	0	0	0	556	0	0	111	0
1496489593.720	#603	994	994	0	0	0	526	0	0	111	0
1496489593.820	#604	1003	1003	0	0	0	562	0	0	111	0
1496489593.921	#605	899	899	0	0	0	476	0	0	111	0
1496489594.020	#606	1019	1019	0	0	0	562	0	0	111	0
1496489594.120	#607	1002	1002	0	0	0	553	0	0	111	0
1496489594.220	#608	1051	1051	0	0	0	534	0	0	111	0
1496489594.320	#609	933	933	0	0	0	505	0	0	111	0
1496489594.420	#610	1013	1013	0	0	0	539	0	0	111	0
1496489594.519	#611	1057	1057	0	0	0	596	0	0	111	0
1496489594.619	#612	1071	1071	0	0	0	530	0	0	111	0
1496489594.718	#613	987	987	0	0	0	495	0	0	111	0
1496489594.818	#614	998	998	0	0	0	512	0	0	111	0
1496489594.917	#615	1007	1007	0	0	0	502	0	0	111	0
1496489595.016	#616	979	979	0	0	0	500	0	0	111	0
1496489595.116	#617	1051	1051	0	0	0	561	0	0	111	0
1496489595.215	#618	953	953	0	0	0	483	0	0	111	0
1496489595.314	#619	1047	1047	0	0	0	585	0	0	111	0
1496489595.413	#620	1054	1054	0	0	0	534	0	0	111	0
1496489595.512	#621	1050	1050	0	0	0	510	0	0	111	0
1496489595.610	#622	961	961	0	0	0	481	0	0	111	0
1496489595.709	#623	971	971	0	0	0	491	0	0	111	0
1496489595.808	#624	1601	1601	0	0	0	647	0	0	111	0
1496489595.907	#625	1002	1002	0	0	0	475	0	0	111	0
1496489596.004	#626	986	986	0	0	0	523	0	0	111	0
1496489596.103	#627	1033	1033	0	0	0	521	0	0	111	0
1496489596.202	#628	1043	1043	0	0	0	479	0	0	111	0
1496489596.299	#629	1016	1016	0	0	0	560	0	0	111	0
1496489596.397	#630	976	976	0	0	0	544	0	0	111	0
1496489596.497	#631	1041	1041	0	0	0	580	0	0	111	0
1496489596.594	#632	1064	1064	0	0	0	560	0	0	111	0
1496489596.691	#633	1062	1062	0	0	0	523	0	0	111	0
1496489596.789	#634	863	863	0	0	0	462	0	0	111	0
1496489596.888	#635	1014	1014	0	0	0	509	0	0	111	0
1496489596.986	#636	1039	1039	0	0	0	532	0	0	111	0
1496489597.082	#637	1071	1071	0	0	0	557	0	0	111	0
1496489597.180	#638	996	996	0	0	0	558	0	0	111	0
1496489597.278	#639	2246	2246	0	0	0	536	0	0	111	0
1496489597.375	#640	1064	1064	0	0	0	551	0	0	111	0
1496489597.472	#641	963	963	0	0	0	405	0	0	111	0
1496489597.569	#642	953	953	0	0	0	455	0	0	111	0
1496489597.666	#643	1037	1037	0	0	0	532	0	0	111	0
1496489597.763	#644	909	909	0	0	0	492	0	0	111	0
1496489597.861	#645	1018	1018	0	0	0	562	0	0	111	0
1496489597.957	#646	1025	1025	0	0	0	507	0	0	111	0
1496489598.054	#647	1025	1025	0	0	0	572	0	0	111	0
1496489598.151	#648	993	993	0	0	0	546	0	0	111	0
1496489598.248	#649	1020	1020	0	0	0	521	0	0	111	0
1496489598.344	#650	963	963	0	0	0	522	0	0	111	0
1496489598.441	#651	987	987	0	0	0	475	0	0	111	0
1496489598.538	#652	970	970	0	0	0	501	0	0	111	0
1496489598.635	#653	1033	1033	0	0	0	523	0	0	111	0
1496489598.730	#654	1014	1014	0	0	0	531	0	0	111	0
1496489598.827	#655	987	987	0	0	0	504	0	0	111	0
1496489598.924	#656	3736	3736	0	0	0	3279	0	0	111	0
1496489599.019	#657	722	722	0	0	0	367	0	0	111	0
1496489599.116	#658	1064	1064	0	0	0	550	0	0	111	0
1496489599.211	#659	932	932	0	0	0	491	0	0	111	0
1496489599.308	#660	992	992	0	0	0	484	0	0	111	0
1496489599.403	#661	886	886	0	0	0	483	0	0	111	0
1496489599.498	#662	969	969	0	0	0	491	0	0	111	0
1496489599.594	#663	1012	1012	0	0	0	553	0	0	111	0
1496489599.691	#664	984	984	0	0	0	468	0	0	111	0
1496489599.786	#665	4129	4129	0	0	0	493	0	0	111	0
1496489599.882	#666	921	921	0	0	0	415	0	0	111	0
1496489599.976	#667	1015	1015	0	0	0	591	0	0	111	0
1496489600.071	#668	1096	1096	0	0	0	575	0	0	111	0
1496489600.167	#669	1077	1077	0	0	0	564	0	0	111	0
1496489600.262	#670	1077	1077	0	0	0	550	0	0	111	0
1496489600.358	#671	999	999	0	0	0	490	0	0	111	0
1496489600.452	#672	1086	1086	0	0	0	495	0	0	111	0
1496489600.547	#673	950	950	0	0	0	514	0	0	111	0
1496489600.643	#674	1051	1051	0	0	0	562	0	0	111	0
1496489600.738	#675	804	804	0	0	0	445	0	0	111	0
1496489600.832	#676	1020	1020	0	0	0	539	0	0	111	0
1496489600.926	#677	1016	1016	0	0	0	538	0	0	111	0
1496489601.021	#678	975	975	0	0	0	520	0	0	111	0
1496489601.116	#679	995	995	0	0	0	562	0	0	111	0
1496489601.211	#680	1058	1058	0	0	0	480	0	0	111	0
1496489601.305	#681	992	992	0	0	0	554	0	0	111	0
1496489601.399	#682	1002	1002	0	0	0	541	0	0	111	0
1496489601.493	#683	1023	1023	0	0	0	569	0	0	111	0
1496489601.587	#684	986	986	0	0	0	512	0	0	111	0
1496489601.682	#685	1027	1027	0	0	0	483	0	0	111	0
1496489601.777	#686	948	948	0	0	0	506	0	0	111	0
1496489601.871	#687	1010	1010	0	0	0	533	0	0	111	0
1496489601.963	#688	957	957	0	0	0	538	0	0	111	0
1496489602.057	#689	979	979	0	0	0	548	0	0	111	0
1496489602.151	#690	1034	1034	0	0	0	477	0	0	111	0
1496489602.245	#691	968	968	0	0	0	491	0	0	111	0
1496489602.340	#692	836	836	0	0	0	411	0	0	111	0
1496489602.433	#693	984	984	0	0	0	547	0	0	111	0
1496489602.526	#694	1017	1017	0	0	0	537	0	0	111	0
1496489602.619	#695	1058	1058	0	0	0	522	0	0	111	0
1496489602.714	#696	975	975	0	0	0	535	0	0	111	0
1496489602.806	#697	987	987	0	0	0	561	0	0	111	0
1496489602.899	#698	1057	1057	0	0	0	522	0	0	111	0
1496489602.993	#699	1064	1064	0	0	0	534	0	0	111	0
1496489603.086	#700	1022	1022	0	0	0	576	0	0	111	0
1496489603.179	#701	1079	1079	0	0	0	510	0	0	111	0
1496489603.272	#702	1039	1039	0	0	0	584	0	0	111	0
1496489603.366	#703	835	835	0	0	0	409	0	0	111	0
1496489603.458	#704	767	767	0	0	0	415	0	0	111	0
1496489603.550	#705	1143	1143	0	0	0	553	0	0	111	0
1496489603.644	#706	1015	1015	0	0	0	528	0	0	111	0
1496489603.736	#707	971	971	0	0	0	524	0	0	111	0
1496489603.829	#708	970	970	0	0	0	507	0	0	111	0
1496489603.921	#709	1033	1033	0	0	0	559	0	0	111	0
1496489604.014	#710	1032	1032	0	0	0	492	0	0	111	0
1496489604.106	#711	1068	1068	0	0	0	558	0	0	111	0
1496489604.198	#712	754	754	0	0	0	397	0	0	111	0
1496489604.291	#713	743	743	0	0	0	364	0	0	111	0
1496489604.384	#714	1040	1040	0	0	0	575	0	0	111	0
1496489604.476	#715	1081	1081	0	0	0	566	0	0	111	0
1496489604.567	#716	1090	1090	0	0	0	592	0	0	111	0
1496489604.659	#717	1045	1045	0	0	0	586	0	0	111	0
1496489604.752	#718	960	960	0	0	0	518	0	0	111	0
1496489604.843	#719	1006	1006	0	0	0	546	0	0	111	0
1496489604.935	#720	1183	1183	0	0	0	548	0	0	111	0
1496489605.027	#721	916	916	0	0	0	460	0	0	111	0
1496489605.119	#722	953	953	0	0	0	495	0	0	111	0
1496489605.210	#723	1044	1044	0	0	0	525	0	0	111	0
1496489605.303	#724	794	794	0	0	0	470	0	0	111	0
1496489605.393	#725	940	940	0	0	0	484	0	0	111	0
1496489605.485	#726	952	952	0	0	0	516	0	0	111	0
1496489605.576	#727	983	983	0	0	0	541	0	0	111	0
1496489605.668	#728	1043	1043	0	0	0	540	0	0	111	0
1496489605.760	#729	961	961	0	0	0	543	0	0	111	0
1496489605.850	#730	945	945	0	0	0	504	0	0	111	0
1496489605.942	#731	1061	1061	0	0	0	530	0	0	111	0
1496489606.032	#732	951	951	0	0	0	527	0	0	111	0
1496489606.123	#733	947	947	0	0	0	515	0	0	111	0
1496489606.214	#734	952	952	0	0	0	527	0	0	111	0
1496489606.305	#735	765	765	0	0	0	421	0	0	111	0
1496489606.396	#736	1051	1051	0	0	0	532	0	0	111	0
1496489606.487	#737	924	924	0	0	0	475	0	0	111	0
1496489606.578	#738	1028	1028	0	0	0	550	0	0	111	0
1496489606.669	#739	1005	1005	0	0	0	547	0	0	111	0
1496489606.760	#740	861	861	0	0	0	444	0	0	111	0
1496489606.850	#741	939	939	0	0	0	493	0	0	111	0
1496489606.941	#742	965	965	0	0	0	486	0	0	111	0
1496489607.031	#743	991	991	0	0	0	575	0	0	111	0
1496489607.121	#744	996	996	0	0	0	555	0	0	111	0
1496489607.212	#745	1024	1024	0	0	0	589	0	0	111	0
1496489607.301	#746	918	918	0	0	0	505	0	0	111	0
1496489607.393	#747	1065	1065	0	0	0	549	0	0	111	0
1496489607.482	#748	977	977	0	0	0	557	0	0	111	0
1496489607.573	#749	1024	1024	0	0	0	587	0	0	111	0
1496489607.662	#750	961	961	0	0	0	539	0	0	111	0
1496489607.752	#751	959	959	0	0	0	536	0	0	111	0
1496489607.843	#752	967	967	0	0	0	515	0	0	111	0
1496489607.933	#753	1004	1004	0	0	0	547	0	0	111	0
1496489608.021	#754	908	908	0	0	0	463	0	0	111	0
1496489608.111	#755	997	997	0	0	0	527	0	0	111	0
1496489608.201	#756	1038	1038	0	0	0	574	0	0	111	0
1496489608.290	#757	4398	4398	0	0	0	3587	0	0	111	0
1496489608.381	#758	823	823	0	0	0	460	0	0	111	0
1496489608.469	#759	806	806	0	0	0	409	0	0	111	0
1496489608.559	#760	986	986	0	0	0	531	0	0	111	0
1496489608.648	#761	1012	1012	0	0	0	561	0	0	111	0
1496489608.738	#762	1033	1033	0	0	0	557	0	0	111	0
1496489608.827	#763	993	993	0	0	0	465	0	0	111	0
1496489608.916	#764	1024	1024	0	0	0	574	0	0	111	0
1496489609.006	#765	1035	1035	0	0	0	501	0	0	111	0
1496489609.094	#766	988	988	0	0	0	486	0	0	111	0
1496489609.184	#767	1024	1024	0	0	0	568	0	0	111	0
1496489609.272	#768	1098	1098	0	0	0	448	0	0	111	0
1496489609.361	#769	1105	1105	0	0	0	580	0	0	111	0
1496489609.450	#770	996	996	0	0	0	543	0	0	111	0
1496489609.539	#771	1074	1074	0	0	0	561	0	0	111	0
1496489609.627	#772	1023	1023	0	0	0	510	0	0	111	0
1496489609.717	#773	1020	1020	0	0	0	518	0	0	111	0
1496489609.805	#774	2058	2058	0	0	0	511	0	0	111	0
1496489609.893	#775	937	937	0	0	0	496	0	0	111	0
1496489609.982	#776	1019	1019	0	0	0	498	0	0	111	0
1496489610.070	#777	1000	1000	0	0	0	537	0	0	111	0
1496489610.159	#778	947	947	0	0	0	523	0	0	111	0
1496489610.247	#779	911	911	0	0	0	499	0	0	111	0
1496489610.335	#780	987	987	0	0	0	516	0	0	111	0
1496489610.424	#781	928	928	0	0	0	502	0	0	111	0
1496489610.511	#782	971	971	0	0	0	554	0	0	111	0
1496489610.600	#783	995	995	0	0	0	513	0	0	111	0
1496489610.688	#784	1000	1000	0	0	0	501	0	0	111	0
1496489610.776	#785	929	929	0	0	0	507	0	0	111	0
1496489610.864	#786	1451	1451	0	0	0	1072	0	0	111	0
1496489610.951	#787	1069	1069	0	0	0	511	0	0	111	0
1496489611.039	#788	952	952	0	0	0	528	0	0	111	0
1496489611.127	#789	967	967	0	0	0	517	0	0	111	0
1496489611.215	#790	980	980	0	0	0	540	0	0	111	0
1496489611.303	#791	1077	1077	0	0	0	543	0	0	111	0
1496489611.390	#792	1002	1002	0	0	0	521	0	0	111	0
1496489611.479	#793	962	962	0	0	0	509	0	0	111	0
1496489611.566	#794	980	980	0	0	0	529	0	0	111	0
1496489611.653	#795	1008	1008	0	0	0	524	0	0	111	0
1496489611.741	#796	1206	1206	0	0	0	357	0	0	111	0
1496489611.828	#797	1098	1098	0	0	0	562	0	0	111	0
1496489611.915	#798	941	941	0	0	0	404	0	0	111	0
1496489612.002	#799	983	983	0	0	0	481	0	0	111	0
1496489612.090	#800	1082	1082	0	0	0	577	0	0	111	0
1496489612.176	#801	1002	1002	0	0	0	561	0	0	111	0
1496489612.263	#802	1004	1004	0	0	0	524	0	0	111	0
1496489612.350	#803	818	818	0	0	0	419	0	0	111	0
1496489612.437	#804	997	997	0	0	0	529	0	0	111	0
1496489612.525	#805	1013	1013	0	0	0	554	0	0	111	0
1496489612.611	#806	1062	1062	0	0	0	528	0	0	111	0
1496489612.698	#807	980	980	0	0	0	568	0	0	111	0
1496489612.784	#808	988	988	0	0	0	532	0	0	111	0
1496489612.871	#809	983	983	0	0	0	525	0	0	111	0
1496489612.958	#810	1053	1053	0	0	0	537	0	0	111	0
1496489613.044	#811	1008	1008	0	0	0	535	0	0	111	0
1496489613.131	#812	970	970	0	0	0	561	0	0	111	0
1496489613.217	#813	1001	1001	0	0	0	568	0	0	111	0
1496489613.304	#814	1068	1068	0	0	0	354	0	0	111	0
1496489613.391	#815	963	963	0	0	0	339	0	0	111	0
1496489613.477	#816	1047	1047	0	0	0	490	0	0	111	0
1496489613.563	#817	1005	1005	0	0	0	548	0	0	111	0
1496489613.650	#818	970	970	0	0	0	510	0	0	111	0
1496489613.735	#819	1066	1066	0	0	0	565	0	0	111	0
1496489613.821	#820	750	750	0	0	0	418	0	0	111	0
1496489613.907	#821	999	999	0	0	0	542	0	0	111	0
1496489613.994	#822	1009	1009	0	0	0	565	0	0	111	0
1496489614.080	#823	1007	1007	0	0	0	552	0	0	111	0
1496489614.165	#824	939	939	0	0	0	519	0	0	111	0
1496489614.251	#825	900	900	0	0	0	492	0	0	111	0
1496489614.338	#826	1098	1098	0	0	0	536	0	0	111	0
1496489614.425	#827	735	735	0	0	0	416	0	0	111	0
1496489614.508	#828	996	996	0	0	0	529	0	0	111	0
1496489614.594	#829	994	994	0	0	0	546	0	0	111	0
1496489614.681	#830	1039	1039	0	0	0	595	0	0	111	0
1496489614.766	#831	1026	1026	0	0	0	545	0	0	111	0
1496489614.851	#832	927	927	0	0	0	458	0	0	111	0
1496489614.936	#833	1070	1070	0	0	0	551	0	0	111	0
1496489615.021	#834	1089	1089	0	0	0	577	0	0	111	0
1496489615.107	#835	1049	1049	0	0	0	537	0	0	111	0
1496489615.192	#836	960	960	0	0	0	507	0	0	111	0
1496489615.277	#837	1128	1128	0	0	0	524	0	0	111	0
1496489615.363	#838	971	971	0	0	0	459	0	0	111	0
1496489615.449	#839	967	967	0	0	0	539	0	0	111	0
1496489615.533	#840	955	955	0	0	0	477	0	0	111	0
1496489615.618	#841	1023	1023	0	0	0	517	0	0	111	0
1496489615.703	#842	1038	1038	0	0	0	553	0	0	111	0
1496489615.788	#843	1026	1026	0	0	0	492	0	0	111	0
1496489615.873	#844	997	997	0	0	0	537	0	0	111	0
1496489615.958	#845	1008	1008	0	0	0	526	0	0	111	0
1496489616.042	#846	1012	1012	0	0	0	535	0	0	111	0
1496489616.127	#847	1040	1040	0	0	0	532	0	0	111	0
1496489616.212	#848	1110	1110	0	0	0	593	0	0	111	0
1496489616.297	#849	1016	1016	0	0	0	567	0	0	111	0
1496489616.381	#850	998	998	0	0	0	540	0	0	111	0
1496489616.465	#851	806	806	0	0	0	412	0	0	111	0
1496489616.550	#852	1001	1001	0	0	0	535	0	0	111	0
1496489616.635	#853	891	891	0	0	0	440	0	0	111	0
1496489616.719	#854	1071	1071	0	0	0	569	0	0	111	0
1496489616.803	#855	1074	1074	0	0	0	554	0	0	111	0
1496489616.887	#856	1024	1024	0	0	0	539	0	0	111	0
1496489616.972	#857	1039	1039	0	0	0	517	0	0	111	0
1496489617.056	#858	988	988	0	0	0	530	0	0	111	0
1496489617.140	#859	989	989	0	0	0	537	0	0	111	0
1496489617.225	#860	1010	1010	0	0	0	579	0	0	111	0
1496489617.309	#861	949	949	0	0	0	512	0	0	111	0
1496489617.392	#862	1257	1257	0	0	0	594	0	0	111	0
1496489617.479	#863	823	823	0	0	0	405	0	0	111	0
1496489617.560	#864	959	959	0	0	0	539	0	0	111	0
1496489617.644	#865	1144	1144	0	0	0	465	0	0	111	0
1496489617.729	#866	1063	1063	0	0	0	620	0	0	111	0
1496489617.812	#867	1160	1160	0	0	0	313	0	0	111	0
1496489617.896	#868	1039	1039	0	0	0	570	0	0	111	0
1496489617.979	#869	1025	1025	0	0	0	575	0	0	111	0
1496489618.062	#870	951	951	0	0	0	492	0	0	111	0
1496489618.147	#871	1014	1014	0	0	0	532	0	0	111	0
1496489618.231	#872	985	985	0	0	0	535	0	0	111	0
1496489618.314	#873	1036	1036	0	0	0	394	0	0	111	0
